true_target1,pred_target1,true_target2,pred_target2,true_target3,pred_target3,true_target4,pred_target4,true_target5,pred_target5
4.8715490395576815,5.3183667281314415,4.570011301858418,5.316785724170821,4.310793402199726,5.517588552279187,4.937208633452306,5.502827756818938,4.88923344660832,5.315954618972037
6.601144958275925,5.07110837103351,7.384506769399456,5.074386148412987,6.582217821685076,5.098806138564689,6.193482489532254,5.097024783216398,6.844589229629563,5.076109216721729
4.357622312143345,5.07110837103351,4.254126652022202,5.074386148412987,5.648706856727841,5.014602768615644,3.215204644630549,5.018818608703605,4.04698201099336,5.076109216721729
5.446904698270437,5.07110837103351,5.057429537956691,5.074386148412987,4.762546886542959,5.016749684944838,5.062546801237252,5.023925870679565,4.9326709862287546,5.076109216721729
3.918091405718021,5.3183667281314415,4.773565219055064,5.316785724170821,4.447237007966092,5.266913317231016,2.309396268376065,5.270958172901376,4.042042404862361,5.315954618972037
3.847390060161821,5.3183667281314415,5.027711690012814,5.316785724170821,3.6515658415677463,5.266913317231016,3.372469078844993,5.270958172901376,3.8033200409987327,5.315954618972037
6.3352644558480735,5.07110837103351,5.695539955056881,5.074386148412987,6.063826512468644,5.0624752195425025,4.191296083490618,5.064290302735902,6.130624737179342,5.076109216721729
5.8109658242845725,5.07110837103351,4.667171498025791,5.074386148412987,4.649464347383523,5.016749684944838,4.247474486795556,5.023925870679565,4.283114131722481,5.076109216721729
3.71875165474314,5.07110837103351,4.738704921752659,5.074386148412987,3.847493527840809,5.098806138564689,4.80306944712089,5.097024783216398,5.111122827698563,5.076109216721729
4.548807937442933,5.3183667281314415,3.138127838011153,5.316785724170821,2.6376727620965745,5.517588552279187,3.702350493130481,5.502827756818938,4.269225347028682,5.315954618972037
4.9249010349526365,5.05981945980215,4.450429845920024,5.065811888853474,4.368390060428659,4.8686746326230255,4.362316698048795,4.881590861012285,4.655987414006041,5.06896200046733
5.558742884721226,5.3183667281314415,4.866174944319082,5.316785724170821,5.290632721621179,5.172936136054186,4.564418951245855,5.183197356526434,6.121773541056595,5.315954618972037
5.1226444349002485,5.07110837103351,5.706957141443997,5.074386148412987,5.643464972027651,5.014602768615644,4.692204307432795,5.018818608703605,5.503550733856732,5.076109216721729
5.4321043030486535,5.3183667281314415,3.8588591876616425,5.316785724170821,5.080712644581222,5.354071865140921,3.5875148710933087,5.350119342801484,4.432300334331528,5.315954618972037
4.273131796154293,5.07110837103351,4.408413005317862,5.074386148412987,4.520143391122874,5.027025189830548,4.078605769733202,5.029455866713196,5.283784640999902,5.076109216721729
6.704236220370748,5.07110837103351,7.007844011115731,5.074386148412987,6.680411840749923,5.027025189830548,5.960931646972671,5.029455866713196,6.712947679934386,5.076109216721729
4.42969646146801,5.3183667281314415,5.127970983538707,5.316785724170821,6.270048447826843,5.266913317231016,3.82884335808798,5.270958172901376,5.312015391470878,5.315954618972037
5.51367653148703,5.07110837103351,5.425353306094257,5.074386148412987,4.949572882839126,5.027025189830548,5.350120993891611,5.029455866713196,5.246850448918022,5.076109216721729
7.668744551197664,5.3183667281314415,7.370455637197685,5.316785724170821,7.20203837490867,5.354071865140921,6.29475405147303,5.350119342801484,7.882103428377921,5.315954618972037
5.210047786114057,5.05981945980215,4.5654058983233785,5.065811888853474,5.42609545087097,4.8686746326230255,5.31732753605672,4.881590861012285,5.339510432890453,5.06896200046733
6.8390420702553865,5.3183667281314415,5.546837357642683,5.316785724170821,6.069682261202781,5.172936136054186,4.5736570218729895,5.183197356526434,6.321598848257594,5.315954618972037
6.250779607056659,5.657692364881287,6.869488947434472,5.629113102220237,5.810068158361036,5.893668144668483,4.497586068278052,5.871071923358362,6.901053999225433,5.614089500530012
6.181962927192366,5.07110837103351,5.783844998665789,5.074386148412987,6.2623934839292685,5.113617029577474,4.813330655312152,5.110153013625796,6.262315910318817,5.076109216721729
2.686327691158411,5.07110837103351,3.4055547745607764,5.074386148412987,2.8195855666137075,5.027025189830548,2.8273275111906004,5.029455866713196,2.738343229691122,5.076109216721729
6.274399438197077,5.07110837103351,5.582772968429221,5.074386148412987,6.003677941352553,5.098806138564689,5.52579703041752,5.097024783216398,6.069129537300797,5.076109216721729
2.407889262815882,5.3183667281314415,2.060953471760304,5.316785724170821,2.805712174250258,5.26495844478574,1.6686362135246884,5.26686921889789,2.3362767163007585,5.315954618972037
5.088243508413769,5.07110837103351,5.534603175943133,5.074386148412987,5.548159017795869,5.027025189830548,4.957534012271617,5.029455866713196,4.824155187058715,5.076109216721729
6.207022730414368,5.07110837103351,6.538672891449296,5.074386148412987,7.201855101500046,5.027025189830548,4.751539204598665,5.029455866713196,6.42894075976961,5.076109216721729
2.514971734981988,5.07110837103351,4.124613222307989,5.074386148412987,4.1679254173305,5.098806138564689,3.506598661101045,5.097024783216398,3.80466582245623,5.076109216721729
