true_target1,pred_target1,true_target2,pred_target2,true_target3,pred_target3,true_target4,pred_target4,true_target5,pred_target5
5.18918116545609,5.099861971443099,6.300363683067236,5.307538312589189,6.171508738846315,5.315691768610931,4.664857535913706,4.5581984317036435,6.033719407649064,5.229461792195551
4.8715490395576815,5.1341885255331565,4.570011301858418,5.0262634062936975,4.310793402199726,5.036735940374752,4.937208633452306,4.466324407165278,4.88923344660832,5.326230676427741
6.601144958275925,5.153528328223377,7.384506769399456,5.134726979499584,6.582217821685076,5.093233337922369,6.193482489532254,4.633537393609405,6.844589229629563,5.205486624454245
4.357622312143345,5.197039828277715,4.254126652022202,5.009629194278194,5.648706856727841,5.196597192700935,3.215204644630549,4.04468087166207,4.04698201099336,5.085994651006842
5.446904698270437,5.125366925270922,5.057429537956691,5.218099528336992,4.762546886542959,5.222676777292209,5.062546801237252,4.399104077552186,4.9326709862287546,5.1865507949650205
3.918091405718021,5.021765597822149,4.773565219055064,5.223657552859209,4.447237007966092,5.148443490724181,2.309396268376065,3.8771347929796307,4.042042404862361,5.245740207090579
3.847390060161821,5.021765597822149,5.027711690012814,5.223657552859209,3.6515658415677463,5.148443490724181,3.372469078844993,3.8771347929796307,3.8033200409987327,5.245740207090579
6.3352644558480735,5.121729648894872,5.695539955056881,5.161072826540984,6.063826512468644,5.133547349413204,4.191296083490618,4.28346536720104,6.130624737179342,5.181343389712571
5.8109658242845725,5.125366925270922,4.667171498025791,5.218099528336992,4.649464347383523,5.222676777292209,4.247474486795556,4.399104077552186,4.283114131722481,5.1865507949650205
3.71875165474314,5.153528328223377,4.738704921752659,5.134726979499584,3.847493527840809,5.093233337922369,4.80306944712089,4.633537393609405,5.111122827698563,5.205486624454245
4.548807937442933,5.1341885255331565,3.138127838011153,5.0262634062936975,2.6376727620965745,5.036735940374752,3.702350493130481,4.466324407165278,4.269225347028682,5.326230676427741
4.9249010349526365,5.167159449220291,4.450429845920024,4.928820184401461,4.368390060428659,5.100361578683746,4.362316698048795,4.2150565609203445,4.655987414006041,4.998935000739989
5.558742884721226,5.084848670730062,4.866174944319082,4.797790056784349,5.290632721621179,4.908751285620089,4.564418951245855,3.622728696562043,6.121773541056595,5.1788035420420675
5.1226444349002485,5.197039828277715,5.706957141443997,5.009629194278194,5.643464972027651,5.196597192700935,4.692204307432795,4.04468087166207,5.503550733856732,5.085994651006842
5.4321043030486535,5.10006410005171,3.8588591876616425,4.914595571947247,5.080712644581222,5.041489926915133,3.5875148710933087,3.998215795614869,4.432300334331528,5.256107351965449
4.273131796154293,5.067373349082064,4.408413005317862,5.2596656064931535,4.520143391122874,5.23843040664581,4.078605769733202,4.3451818933245345,5.283784640999902,5.131139762918188
6.704236220370748,5.067373349082064,7.007844011115731,5.2596656064931535,6.680411840749923,5.23843040664581,5.960931646972671,4.3451818933245345,6.712947679934386,5.131139762918188
4.42969646146801,5.021765597822149,5.127970983538707,5.223657552859209,6.270048447826843,5.148443490724181,3.82884335808798,3.8771347929796307,5.312015391470878,5.245740207090579
5.51367653148703,5.067373349082064,5.425353306094257,5.2596656064931535,4.949572882839126,5.23843040664581,5.350120993891611,4.3451818933245345,5.246850448918022,5.131139762918188
7.668744551197664,5.10006410005171,7.370455637197685,4.914595571947247,7.20203837490867,5.041489926915133,6.29475405147303,3.998215795614869,7.882103428377921,5.256107351965449
5.210047786114057,5.167159449220291,4.5654058983233785,4.928820184401461,5.42609545087097,5.100361578683746,5.31732753605672,4.2150565609203445,5.339510432890453,4.998935000739989
6.8390420702553865,5.084848670730062,5.546837357642683,4.797790056784349,6.069682261202781,4.908751285620089,4.5736570218729895,3.622728696562043,6.321598848257594,5.1788035420420675
6.250779607056659,5.353868009212812,6.869488947434472,5.028067593735896,5.810068158361036,5.06458684518322,4.497586068278052,3.8509339740923054,6.901053999225433,5.516304438339738
6.181962927192366,5.19253991464945,5.783844998665789,5.160160258462527,6.2623934839292685,5.392985269151113,4.813330655312152,4.330627192920311,6.262315910318817,5.214671325349299
2.686327691158411,5.067373349082064,3.4055547745607764,5.2596656064931535,2.8195855666137075,5.23843040664581,2.8273275111906004,4.3451818933245345,2.738343229691122,5.131139762918188
6.274399438197077,5.153528328223377,5.582772968429221,5.134726979499584,6.003677941352553,5.093233337922369,5.52579703041752,4.633537393609405,6.069129537300797,5.205486624454245
2.407889262815882,5.0186748550235585,2.060953471760304,4.9528775780260785,2.805712174250258,4.968449777016294,1.6686362135246884,3.6176366421559885,2.3362767163007585,5.167735039784141
5.088243508413769,5.067373349082064,5.534603175943133,5.2596656064931535,5.548159017795869,5.23843040664581,4.957534012271617,4.3451818933245345,4.824155187058715,5.131139762918188
6.207022730414368,5.067373349082064,6.538672891449296,5.2596656064931535,7.201855101500046,5.23843040664581,4.751539204598665,4.3451818933245345,6.42894075976961,5.131139762918188
2.514971734981988,5.153528328223377,4.124613222307989,5.134726979499584,4.1679254173305,5.093233337922369,3.506598661101045,4.633537393609405,3.80466582245623,5.205486624454245
